_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
10384,10384,JAWA TENGAH,PATI,JAKENAN,3318092011,KALIMULYO,27,76,25,55,11,16,53,44,7,18,22,33,36
10385,10385,JAWA TENGAH,PATI,JAKENAN,3318092012,TAMBAHMULYO,35,90,23,49,13,14,64,37,13,20,29,19,31
10386,10386,JAWA TENGAH,PATI,JAKENAN,3318092013,TONDOKERTO,39,79,21,30,6,24,78,49,6,12,22,31,36
10387,10387,JAWA TENGAH,PATI,JAKENAN,3318092014,SEMBATURAGUNG,43,72,23,28,6,8,93,36,8,19,22,33,37
10388,10388,JAWA TENGAH,PATI,JAKENAN,3318092015,DUKUHMULYO,44,64,21,30,5,24,85,37,9,11,29,34,36
10389,10389,JAWA TENGAH,PATI,JAKENAN,3318092016,PULUHAN TENGAH,43,84,21,30,5,8,87,37,11,12,22,31,37
10390,10390,JAWA TENGAH,PATI,JAKENAN,3318092017,MANTINGAN TENGAH,39,71,17,54,6,20,88,33,9,19,17,33,28
10391,10391,JAWA TENGAH,PATI,JAKENAN,3318092018,JATISARI,39,84,25,35,5,10,85,37,13,20,19,32,28
10392,10392,JAWA TENGAH,PATI,JAKENAN,3318092019,KARANGREJO LOR,40,70,23,36,6,18,94,37,8,19,22,33,27
10393,10393,JAWA TENGAH,PATI,JAKENAN,3318092020,SIDOMULYO,41,72,21,35,6,10,92,33,8,19,22,33,36
10394,10394,JAWA TENGAH,PATI,JAKENAN,3318092021,TANJUNGSARI,35,89,23,51,6,24,88,35,9,19,29,27,32
10395,10395,JAWA TENGAH,PATI,JAKENAN,3318092022,JAKENAN,44,91,21,60,6,20,93,41,13,20,22,33,45
10396,10396,JAWA TENGAH,PATI,JAKENAN,3318092023,PLOSOJENAR,42,70,23,31,6,14,92,33,8,19,22,33,36
10397,10397,JAWA TENGAH,PATI,PATI,3318102001,PANJUNAN,38,90,23,55,7,28,88,47,15,19,29,33,32
10398,10398,JAWA TENGAH,PATI,PATI,3318102002,GAJAHMATI,39,94,25,57,6,28,91,43,21,20,29,33,36
10399,10399,JAWA TENGAH,PATI,PATI,3318102003,MUSTOKOHARJO,40,63,23,41,5,24,85,45,20,20,29,34,35
10400,10400,JAWA TENGAH,PATI,PATI,3318102004,SEMAMPIR,39,98,25,60,14,40,111,57,7,20,29,33,45
10401,10401,JAWA TENGAH,PATI,PATI,3318102006,BLARU,38,96,23,57,8,24,97,39,21,20,29,33,36
10402,10402,JAWA TENGAH,PATI,PATI,3318102008,PLANGITAN,40,94,23,63,12,28,95,55,17,20,27,30,37
10403,10403,JAWA TENGAH,PATI,PATI,3318102009,PURI,44,96,25,60,15,28,96,41,25,20,29,32,29
10404,10404,JAWA TENGAH,PATI,PATI,3318102010,WINONG,39,94,25,59,18,24,100,53,23,20,26,35,23
10405,10405,JAWA TENGAH,PATI,PATI,3318102011,NGARUS,44,98,25,55,15,32,98,41,21,19,21,30,31
10406,10406,JAWA TENGAH,PATI,PATI,3318102014,SIDOHARJO,42,92,23,54,15,32,113,35,21,20,29,34,34
10407,10407,JAWA TENGAH,PATI,PATI,3318102016,SARIREJO,38,96,25,57,7,28,82,53,21,18,27,32,31
10408,10408,JAWA TENGAH,PATI,PATI,3318102017,GERITAN,27,84,25,60,14,22,94,55,21,20,29,35,38
10409,10409,JAWA TENGAH,PATI,PATI,3318102018,DENGKEK,37,92,23,60,5,22,85,41,25,19,27,34,36
10410,10410,JAWA TENGAH,PATI,PATI,3318102019,SUGIHARJO,39,64,25,57,7,20,84,41,25,20,29,34,36
10411,10411,JAWA TENGAH,PATI,PATI,3318102020,WIDOROKANDANG,36,74,25,54,6,20,92,39,17,19,29,34,36
10412,10412,JAWA TENGAH,PATI,PATI,3318102021,PAYANG,39,89,21,48,15,32,109,35,21,20,29,34,33
10413,10413,JAWA TENGAH,PATI,PATI,3318102022,KUTOHARJO,41,100,25,58,13,36,112,49,25,18,29,34,40
10414,10414,JAWA TENGAH,PATI,PATI,3318102023,SIDOKERTO,34,96,21,57,8,28,89,39,21,20,29,28,35
10415,10415,JAWA TENGAH,PATI,PATI,3318102024,MULYOHARJO,43,92,23,61,6,32,107,41,21,20,28,33,28
10416,10416,JAWA TENGAH,PATI,PATI,3318102025,TAMBAHARJO,41,92,21,58,12,32,86,57,24,20,27,31,37
10417,10417,JAWA TENGAH,PATI,PATI,3318102026,TAMBAHSARI,38,86,19,55,12,26,104,37,10,19,29,29,28
10418,10418,JAWA TENGAH,PATI,PATI,3318102027,NGEPUNGROJO,35,92,21,57,8,28,80,39,21,20,29,28,36
10419,10419,JAWA TENGAH,PATI,PATI,3318102028,PURWOREJO,35,80,25,55,6,20,82,45,21,20,29,34,36
10420,10420,JAWA TENGAH,PATI,PATI,3318102029,SINOMAN,38,68,25,52,7,20,95,41,25,20,29,34,36
10421,10421,JAWA TENGAH,PATI,GABUS,3318112001,WUWUR,24,84,17,59,15,20,84,35,17,19,27,34,37
10422,10422,JAWA TENGAH,PATI,GABUS,3318112002,KARABAN,30,84,21,60,9,28,99,53,15,20,29,32,42
10423,10423,JAWA TENGAH,PATI,GABUS,3318112003,TLOGOAYU,30,80,19,56,6,26,72,37,17,20,29,34,36
10424,10424,JAWA TENGAH,PATI,GABUS,3318112004,BOGOTANJUNG,39,83,17,40,13,28,77,33,25,20,22,32,27
10425,10425,JAWA TENGAH,PATI,GABUS,3318112005,KURYOKALANGAN,41,69,17,56,12,28,71,37,25,20,22,35,38
10426,10426,JAWA TENGAH,PATI,GABUS,3318112006,GABUS,34,81,13,60,13,36,95,43,25,19,29,33,37
10427,10427,JAWA TENGAH,PATI,GABUS,3318112007,TANJUNGANOM,38,70,15,58,12,24,71,43,21,19,22,34,25
10428,10428,JAWA TENGAH,PATI,GABUS,3318112008,SUNGGINGWARNO,28,78,19,58,5,16,74,51,25,19,22,33,28
10429,10429,JAWA TENGAH,PATI,GABUS,3318112009,PENANGGUNGAN,36,92,23,54,12,18,75,45,15,20,29,33,37
10430,10430,JAWA TENGAH,PATI,GABUS,3318112010,TAMBAHMULYO,35,68,21,55,12,40,63,47,17,19,22,31,31
10431,10431,JAWA TENGAH,PATI,GABUS,3318112011,SUGIHREJO,23,83,21,62,12,40,92,54,25,19,21,31,32
10432,10432,JAWA TENGAH,PATI,GABUS,3318112012,MOJOLAWARAN,39,75,17,28,10,36,70,33,9,16,22,27,31
10433,10433,JAWA TENGAH,PATI,GABUS,3318112013,SAMBIREJO,24,79,23,57,11,26,72,47,7,17,22,34,35
10434,10434,JAWA TENGAH,PATI,GABUS,3318112014,PANTIREJO,23,83,19,53,15,14,70,41,23,20,29,34,36
10435,10435,JAWA TENGAH,PATI,GABUS,3318112015,TANJANG,34,57,17,54,14,30,62,43,25,18,28,33,41
10436,10436,JAWA TENGAH,PATI,GABUS,3318112016,GEBANG,36,57,23,59,14,38,69,39,12,12,19,35,37
10437,10437,JAWA TENGAH,PATI,GABUS,3318112017,PLUMBUNGAN,32,90,21,58,12,28,68,37,21,19,27,31,36
10438,10438,JAWA TENGAH,PATI,GABUS,3318112018,BABALAN,35,88,23,50,12,24,73,45,21,19,22,31,29
10439,10439,JAWA TENGAH,PATI,GABUS,3318112019,KORIPANDRIYO,38,94,23,54,11,24,78,33,15,20,22,32,30
10440,10440,JAWA TENGAH,PATI,GABUS,3318112020,SOKO,41,92,13,38,4,24,88,41,19,9,21,33,31
10441,10441,JAWA TENGAH,PATI,GABUS,3318112021,GEMPOLSARI,33,81,23,38,12,36,72,37,21,19,22,30,30
10442,10442,JAWA TENGAH,PATI,GABUS,3318112022,BANJARSARI,26,76,23,62,5,26,61,49,20,16,22,33,32
10443,10443,JAWA TENGAH,PATI,GABUS,3318112023,MINTOBASUKI,25,75,25,54,13,28,77,33,13,19,27,29,36
10444,10444,JAWA TENGAH,PATI,GABUS,3318112024,KOSEKAN,38,53,17,41,11,20,57,33,9,18,21,33,31
10445,10445,JAWA TENGAH,PATI,MARGOREJO,3318122001,JAMBEAN KIDUL,34,96,21,40,7,28,86,46,19,19,29,35,42
10446,10446,JAWA TENGAH,PATI,MARGOREJO,3318122002,WANGUNREJO,43,90,25,39,6,24,85,45,17,19,26,32,31
10447,10447,JAWA TENGAH,PATI,MARGOREJO,3318122003,BUMIREJO,33,96,21,40,7,32,86,46,19,19,29,35,38
10448,10448,JAWA TENGAH,PATI,MARGOREJO,3318122004,SOKOKULON,31,94,25,57,6,40,80,38,9,19,30,34,40
10449,10449,JAWA TENGAH,PATI,MARGOREJO,3318122005,JIMBARAN,37,95,25,40,7,28,76,46,19,19,29,35,42
10450,10450,JAWA TENGAH,PATI,MARGOREJO,3318122006,NGAWEN,31,88,25,57,6,40,90,38,9,19,30,34,40
10451,10451,JAWA TENGAH,PATI,MARGOREJO,3318122007,MARGOREJO,34,96,25,56,15,36,99,64,25,20,29,22,40
10452,10452,JAWA TENGAH,PATI,MARGOREJO,3318122008,PENAMBUHAN,36,90,23,52,7,36,71,53,9,19,22,34,28
10453,10453,JAWA TENGAH,PATI,MARGOREJO,3318122009,LANGENHARJO,37,92,23,44,17,36,89,41,17,19,29,35,41
10454,10454,JAWA TENGAH,PATI,MARGOREJO,3318122010,DADIREJO,38,92,25,52,8,36,71,53,9,19,22,34,36
10455,10455,JAWA TENGAH,PATI,MARGOREJO,3318122011,SUKOHARJO,45,92,25,35,13,32,104,45,19,18,29,31,41
10456,10456,JAWA TENGAH,PATI,MARGOREJO,3318122012,BADEGAN,36,88,25,55,14,32,84,42,13,17,29,34,36
10457,10457,JAWA TENGAH,PATI,MARGOREJO,3318122013,PEGANDAN,33,88,25,57,17,40,96,45,23,20,22,33,41
10458,10458,JAWA TENGAH,PATI,MARGOREJO,3318122014,SOKOBUBUK,36,88,23,36,7,40,88,56,19,20,19,33,28
10459,10459,JAWA TENGAH,PATI,MARGOREJO,3318122015,BANYUURIP,37,92,25,57,13,36,78,43,5,18,22,32,36
10460,10460,JAWA TENGAH,PATI,MARGOREJO,3318122016,MATARAMAN,39,92,21,57,6,32,78,41,5,20,22,32,29
10461,10461,JAWA TENGAH,PATI,MARGOREJO,3318122017,LANGSE,39,92,23,36,7,36,81,38,10,20,22,35,32
10462,10462,JAWA TENGAH,PATI,MARGOREJO,3318122018,MUKTIHARJO,43,96,25,60,15,28,97,41,25,20,29,30,31
10463,10463,JAWA TENGAH,PATI,GEMBONG,3318132001,BERMI,41,80,23,50,15,40,67,57,23,19,29,33,36
10464,10464,JAWA TENGAH,PATI,GEMBONG,3318132002,KEDUNGBULUS,36,78,25,60,15,36,87,56,22,19,26,35,36
10465,10465,JAWA TENGAH,PATI,GEMBONG,3318132003,SEMIREJO,38,72,25,58,15,32,69,45,11,19,29,33,31
10466,10466,JAWA TENGAH,PATI,GEMBONG,3318132004,WONOSEKAR,43,92,25,61,16,40,99,61,25,18,26,35,41
10467,10467,JAWA TENGAH,PATI,GEMBONG,3318132005,GEMBONG,34,87,25,58,16,40,111,49,25,18,29,32,45
10468,10468,JAWA TENGAH,PATI,GEMBONG,3318132006,PLUKARAN,35,78,25,55,14,32,79,45,17,18,22,32,36
10469,10469,JAWA TENGAH,PATI,GEMBONG,3318132007,BAGENG,38,89,25,55,14,40,79,41,17,18,22,30,41
10470,10470,JAWA TENGAH,PATI,GEMBONG,3318132008,POHGADING,40,67,17,54,10,16,72,29,9,16,19,16,35
10471,10471,JAWA TENGAH,PATI,GEMBONG,3318132009,KLAKAHKASIHAN,30,61,25,34,5,24,51,29,7,18,22,30,42
10472,10472,JAWA TENGAH,PATI,GEMBONG,3318132010,KETANGGAN,39,62,23,57,9,32,52,41,5,17,30,28,18
10473,10473,JAWA TENGAH,PATI,GEMBONG,3318132011,SITILUHUR,37,64,15,56,5,32,54,37,11,16,30,29,37
10474,10474,JAWA TENGAH,PATI,TLOGOWUNGU,3318142001,TAMANSARI,43,82,23,56,15,26,92,57,15,18,28,31,40
10475,10475,JAWA TENGAH,PATI,TLOGOWUNGU,3318142002,SAMBIREJO,38,90,21,51,6,32,73,55,17,20,22,29,33
10476,10476,JAWA TENGAH,PATI,TLOGOWUNGU,3318142003,TLOGOREJO,44,98,23,64,13,32,98,45,23,20,30,34,41
10477,10477,JAWA TENGAH,PATI,TLOGOWUNGU,3318142004,PURWOSARI,38,94,23,58,6,36,86,33,11,20,22,33,36
10478,10478,JAWA TENGAH,PATI,TLOGOWUNGU,3318142005,REGALOH,42,88,23,37,6,28,87,41,7,19,22,35,40
10479,10479,JAWA TENGAH,PATI,TLOGOWUNGU,3318142006,WONOREJO,44,92,23,60,7,24,80,33,23,20,27,33,32
10480,10480,JAWA TENGAH,PATI,TLOGOWUNGU,3318142007,TLOGOSARI,42,88,23,57,8,28,91,37,9,19,22,33,31
10481,10481,JAWA TENGAH,PATI,TLOGOWUNGU,3318142008,SUMBERMULYO,42,88,23,59,8,36,97,35,12,18,19,34,21
10482,10482,JAWA TENGAH,PATI,TLOGOWUNGU,3318142009,GUWO,40,92,23,54,6,28,86,41,21,20,22,34,31
10483,10483,JAWA TENGAH,PATI,TLOGOWUNGU,3318142010,TANJUNGSARI,43,96,23,40,7,28,100,35,7,20,22,32,17
10484,10484,JAWA TENGAH,PATI,TLOGOWUNGU,3318142011,LAHAR,43,92,25,50,7,20,88,35,5,20,22,34,37
10485,10485,JAWA TENGAH,PATI,TLOGOWUNGU,3318142012,SUWATU,39,88,25,60,6,32,69,41,9,19,21,34,24
10486,10486,JAWA TENGAH,PATI,TLOGOWUNGU,3318142013,CABAK,39,73,23,62,4,34,70,53,15,20,21,34,19
10487,10487,JAWA TENGAH,PATI,TLOGOWUNGU,3318142014,KLUMPIT,36,90,21,39,5,38,83,43,16,19,22,33,25
10488,10488,JAWA TENGAH,PATI,TLOGOWUNGU,3318142015,GUNUNGSARI,37,89,23,43,6,28,74,49,25,19,22,34,32
10489,10489,JAWA TENGAH,PATI,WEDARIJAKSA,3318152001,BUMIAYU,41,94,25,57,14,28,90,49,15,20,29,32,31
10490,10490,JAWA TENGAH,PATI,WEDARIJAKSA,3318152002,MARGOREJO,41,96,25,39,12,28,78,41,21,20,29,32,33
10491,10491,JAWA TENGAH,PATI,WEDARIJAKSA,3318152003,TAWANGHARJO,41,83,21,51,11,20,74,45,17,16,29,34,29
10492,10492,JAWA TENGAH,PATI,WEDARIJAKSA,3318152004,NGURENSITI,32,68,15,61,11,36,91,49,9,18,22,29,37
10493,10493,JAWA TENGAH,PATI,WEDARIJAKSA,3318152005,SUKOHARJO,39,88,25,63,16,32,89,41,23,19,29,31,36
10494,10494,JAWA TENGAH,PATI,WEDARIJAKSA,3318152006,PANGGUNGROYOM,42,96,25,63,13,28,81,47,23,19,29,32,29
10495,10495,JAWA TENGAH,PATI,WEDARIJAKSA,3318152007,JONTRO,39,78,21,61,11,16,92,45,9,18,29,34,37
10496,10496,JAWA TENGAH,PATI,WEDARIJAKSA,3318152008,SUWADUK,43,64,21,45,13,28,66,37,19,19,29,33,36
10497,10497,JAWA TENGAH,PATI,WEDARIJAKSA,3318152009,WEDARIJAKSA,36,92,25,39,16,24,99,37,23,20,29,30,41
10498,10498,JAWA TENGAH,PATI,WEDARIJAKSA,3318152010,PAGERHARJO,43,77,23,57,16,40,102,49,13,20,29,30,45
10499,10499,JAWA TENGAH,PATI,WEDARIJAKSA,3318152011,NGURENREJO,38,77,21,62,14,36,65,37,25,20,29,33,38
10500,10500,JAWA TENGAH,PATI,WEDARIJAKSA,3318152012,BANGSALREJO,36,90,25,38,11,28,64,37,17,18,27,33,36
10501,10501,JAWA TENGAH,PATI,WEDARIJAKSA,3318152013,SIDOHARJO,27,87,21,57,13,24,92,43,25,19,29,31,32
10502,10502,JAWA TENGAH,PATI,WEDARIJAKSA,3318152014,JETAK,32,69,21,58,6,32,76,37,13,20,29,33,31
10503,10503,JAWA TENGAH,PATI,WEDARIJAKSA,3318152015,JATIMULYO,42,92,19,38,12,28,86,33,23,18,22,33,27
10504,10504,JAWA TENGAH,PATI,WEDARIJAKSA,3318152016,TLOGOHARUM,44,96,25,57,13,28,82,37,15,19,29,33,41
10505,10505,JAWA TENGAH,PATI,WEDARIJAKSA,3318152017,KEPOH,36,80,23,56,14,36,86,53,18,20,29,33,37
10506,10506,JAWA TENGAH,PATI,WEDARIJAKSA,3318152018,TLUWUK,31,58,23,57,14,40,68,49,5,18,29,34,40
10507,10507,JAWA TENGAH,PATI,MARGOYOSO,3318162001,TEGALARUM,41,82,25,39,5,24,88,47,19,19,22,35,40
10508,10508,JAWA TENGAH,PATI,MARGOYOSO,3318162002,SONEYAN,42,76,25,62,14,26,80,37,17,19,22,35,36
10509,10509,JAWA TENGAH,PATI,MARGOYOSO,3318162003,TANJUNGREJO,41,72,25,52,7,20,73,45,13,19,29,35,36
10510,10510,JAWA TENGAH,PATI,MARGOYOSO,3318162004,SIDOMUKTI,40,88,21,60,8,32,60,30,25,18,22,32,40
10511,10511,JAWA TENGAH,PATI,MARGOYOSO,3318162005,POHIJO,39,87,21,56,12,36,82,45,9,19,22,31,32
10512,10512,JAWA TENGAH,PATI,MARGOYOSO,3318162006,KERTOMULYO,43,72,21,58,10,34,86,37,5,18,21,30,37
10513,10513,JAWA TENGAH,PATI,MARGOYOSO,3318162007,LANGGENHARJO,37,71,21,59,4,40,77,35,17,19,19,33,36
10514,10514,JAWA TENGAH,PATI,MARGOYOSO,3318162008,PANGKALAN,38,88,21,48,12,24,61,33,13,20,28,30,40
10515,10515,JAWA TENGAH,PATI,MARGOYOSO,3318162009,BULUMANIS KIDUL,41,90,21,43,13,28,74,49,21,20,29,35,40
10516,10516,JAWA TENGAH,PATI,MARGOYOSO,3318162010,BULUMANIS LOR,42,61,21,42,12,28,71,45,13,20,29,35,40
10517,10517,JAWA TENGAH,PATI,MARGOYOSO,3318162011,SEKARJALAK,41,86,23,42,11,32,87,48,15,20,28,35,36
10518,10518,JAWA TENGAH,PATI,MARGOYOSO,3318162012,KAJEN,30,67,21,24,12,22,83,36,5,11,28,25,23
10519,10519,JAWA TENGAH,PATI,MARGOYOSO,3318162013,NGEMPLAK KIDUL,37,85,23,57,6,34,90,61,17,19,29,30,45
10520,10520,JAWA TENGAH,PATI,MARGOYOSO,3318162014,PURWOREJO,43,64,25,63,8,8,82,41,9,20,29,31,32
10521,10521,JAWA TENGAH,PATI,MARGOYOSO,3318162015,PURWODADI,38,90,25,56,10,8,69,37,5,19,29,31,36
10522,10522,JAWA TENGAH,PATI,MARGOYOSO,3318162016,NGEMPLAK LOR,39,79,23,56,12,24,76,37,5,20,29,31,29
10523,10523,JAWA TENGAH,PATI,MARGOYOSO,3318162017,WATUROYO,44,92,25,49,7,24,97,33,9,20,29,34,27
10524,10524,JAWA TENGAH,PATI,MARGOYOSO,3318162018,CEBOLEK KIDUL,44,90,23,53,5,28,78,42,9,20,29,33,36
10525,10525,JAWA TENGAH,PATI,MARGOYOSO,3318162019,TUNJUNGREJO,42,78,19,57,15,40,68,36,23,20,29,34,32
10526,10526,JAWA TENGAH,PATI,MARGOYOSO,3318162020,MARGOYOSO,43,76,21,54,12,16,82,41,9,20,29,33,36
10527,10527,JAWA TENGAH,PATI,MARGOYOSO,3318162021,MARGOTOHU KIDUL,39,82,21,49,13,28,68,41,13,20,27,35,35
10528,10528,JAWA TENGAH,PATI,MARGOYOSO,3318162022,SEMERAK,26,62,23,52,4,14,66,41,17,20,21,35,30
10529,10529,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172001,JRAHI,33,48,25,62,9,28,81,41,21,19,22,33,36
10530,10530,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172002,GILING,40,89,25,61,10,22,69,47,5,18,27,29,35
10531,10531,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172003,GULANGPONGGE,32,55,23,58,15,34,65,53,15,19,29,33,28
10532,10532,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172004,JEPALO,38,68,21,58,12,32,55,33,21,19,22,33,31
10533,10533,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172005,SIDOMULYO,33,73,23,33,12,24,45,37,7,18,30,15,20
10534,10534,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172006,SAMPOK,32,85,23,56,5,24,75,49,15,20,21,33,35
10535,10535,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172007,PESAGEN,38,84,23,32,11,8,48,33,9,18,29,35,23
10536,10536,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172008,GADU,36,85,25,59,12,32,62,45,13,15,18,34,45
10537,10537,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172009,GAJIHAN,39,86,21,60,12,28,68,45,14,20,29,35,23
10538,10538,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172010,PERDOPO,30,72,23,51,4,20,73,46,23,16,28,35,20
10539,10539,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172011,GUNUNGWUNGKAL,41,85,19,52,12,24,89,52,9,20,29,30,35
10540,10540,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172012,BANCAK,23,67,25,56,13,20,42,41,9,18,21,27,30
10541,10541,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172013,JEMBULWUNUT,33,90,17,56,4,20,71,46,23,16,28,33,37
10542,10542,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172014,NGETUK,34,61,17,51,5,24,64,39,9,16,22,33,36
10543,10543,JAWA TENGAH,PATI,GUNUNGWUNGKAL,3318172015,SUMBERREJO,40,87,19,60,15,28,67,57,23,20,29,33,40
10544,10544,JAWA TENGAH,PATI,CLUWAK,3318182001,MEDANI,38,84,25,47,15,40,84,49,17,20,22,34,37
10545,10545,JAWA TENGAH,PATI,CLUWAK,3318182002,SENTUL,38,78,23,55,10,32,92,35,21,19,18,35,36
10546,10546,JAWA TENGAH,PATI,CLUWAK,3318182003,PLAOSAN,39,92,21,38,13,40,110,59,13,18,22,33,45
10547,10547,JAWA TENGAH,PATI,CLUWAK,3318182004,PAYAK,43,82,25,54,13,36,90,51,19,20,29,33,40
10548,10548,JAWA TENGAH,PATI,CLUWAK,3318182005,SIRAHAN,45,96,25,51,14,20,99,53,19,20,29,35,41
10549,10549,JAWA TENGAH,PATI,CLUWAK,3318182006,MOJO,45,90,23,60,11,28,92,51,13,11,29,35,24
10550,10550,JAWA TENGAH,PATI,CLUWAK,3318182007,KARANGSARI,36,76,23,50,13,16,84,37,7,16,22,35,37
10551,10551,JAWA TENGAH,PATI,CLUWAK,3318182008,BLEBER,36,71,17,62,12,32,81,46,9,18,21,35,35
10552,10552,JAWA TENGAH,PATI,CLUWAK,3318182009,NGAWEN,40,84,25,41,13,20,108,53,25,19,29,35,33
10553,10553,JAWA TENGAH,PATI,CLUWAK,3318182010,NGABLAK,43,96,23,60,13,32,98,41,19,20,28,19,45
10554,10554,JAWA TENGAH,PATI,CLUWAK,3318182011,GESENGAN,27,78,23,61,15,32,87,39,17,19,22,35,40
10555,10555,JAWA TENGAH,PATI,CLUWAK,3318182012,GERIT,43,78,25,60,17,28,93,31,25,18,21,32,41
10556,10556,JAWA TENGAH,PATI,CLUWAK,3318182013,SUMUR,42,61,25,59,13,20,84,49,23,19,29,35,30
10557,10557,JAWA TENGAH,PATI,TAYU,3318192001,PONDOWAN,41,92,23,40,16,28,80,35,16,20,28,35,37
10558,10558,JAWA TENGAH,PATI,TAYU,3318192002,KEDUNGSARI,35,78,21,43,17,40,85,37,23,20,29,35,36
10559,10559,JAWA TENGAH,PATI,TAYU,3318192003,MARGOMULYO,41,87,23,30,7,36,67,49,9,19,22,34,38
10560,10560,JAWA TENGAH,PATI,TAYU,3318192004,PAKIS,38,94,23,40,15,28,86,35,16,20,28,35,37
10561,10561,JAWA TENGAH,PATI,TAYU,3318192005,SENDANGREJO,36,90,23,40,15,28,83,35,16,20,28,35,37
10562,10562,JAWA TENGAH,PATI,TAYU,3318192006,JEPAT KIDUL,37,75,21,54,4,20,85,37,17,18,29,24,37
10563,10563,JAWA TENGAH,PATI,TAYU,3318192007,TUNGGULSARI,37,61,21,35,7,30,79,49,23,20,22,35,40
10564,10564,JAWA TENGAH,PATI,TAYU,3318192008,JEPAT LOR,44,94,21,44,16,28,94,49,16,20,29,33,37
10565,10565,JAWA TENGAH,PATI,TAYU,3318192009,TENDAS,39,73,17,60,11,32,81,43,17,18,29,32,36
10566,10566,JAWA TENGAH,PATI,TAYU,3318192010,KEBOROMO,32,73,17,60,11,32,81,43,17,18,29,32,32
10567,10567,JAWA TENGAH,PATI,TAYU,3318192011,SAMBIROTO,37,86,17,50,16,40,94,53,19,20,29,33,25
10568,10568,JAWA TENGAH,PATI,TAYU,3318192012,TAYU WETAN,38,100,19,65,18,36,87,45,13,19,29,35,33
10569,10569,JAWA TENGAH,PATI,TAYU,3318192013,TAYU KULON,39,87,22,60,13,36,77,51,13,20,29,30,31
10570,10570,JAWA TENGAH,PATI,TAYU,3318192014,PUNDENREJO,36,82,21,57,12,24,80,43,9,19,28,30,27
10571,10571,JAWA TENGAH,PATI,TAYU,3318192015,KEDUNGBANG,41,78,25,47,13,36,73,44,5,19,22,33,31
10572,10572,JAWA TENGAH,PATI,TAYU,3318192016,BENDOKATON KIDUL,35,80,23,61,14,28,76,33,5,19,22,35,31
10573,10573,JAWA TENGAH,PATI,TAYU,3318192017,PURWOKERTO,38,90,23,40,11,28,70,33,5,19,30,35,40
10574,10574,JAWA TENGAH,PATI,TAYU,3318192018,BULUNGAN,38,75,23,28,5,16,73,41,9,19,22,32,27
10575,10575,JAWA TENGAH,PATI,TAYU,3318192019,LUWANG,36,84,23,40,12,20,84,33,9,18,29,33,31
10576,10576,JAWA TENGAH,PATI,TAYU,3318192020,DOROREJO,39,67,19,36,12,32,88,45,21,19,22,30,35
10577,10577,JAWA TENGAH,PATI,TAYU,3318192021,KALIKALONG,34,77,21,40,6,28,85,49,13,18,27,34,36
10578,10578,JAWA TENGAH,PATI,DUKUHSETI,3318202001,WEDUSAN,33,57,23,47,4,14,54,31,14,20,19,33,27
10579,10579,JAWA TENGAH,PATI,DUKUHSETI,3318202002,DUMPIL,36,84,17,42,6,22,65,43,21,19,22,32,29
10580,10580,JAWA TENGAH,PATI,DUKUHSETI,3318202003,NGAGEL,33,85,23,58,10,38,95,53,24,18,27,32,37
10581,10581,JAWA TENGAH,PATI,DUKUHSETI,3318202004,BAKALAN,36,88,25,61,9,32,105,53,25,19,29,31,40
10582,10582,JAWA TENGAH,PATI,DUKUHSETI,3318202005,KENANTI,32,90,25,52,5,20,74,43,13,19,22,34,36
10583,10583,JAWA TENGAH,PATI,DUKUHSETI,3318202006,ALASDOWO,42,86,17,37,12,38,103,45,23,20,29,33,38
10584,10584,JAWA TENGAH,PATI,DUKUHSETI,3318202007,BANYUTOWO,36,65,19,36,11,30,97,41,19,19,19,31,18
10585,10585,JAWA TENGAH,PATI,DUKUHSETI,3318202008,DUKUHSETI,37,94,25,50,14,40,86,39,25,20,29,35,27
10586,10586,JAWA TENGAH,PATI,DUKUHSETI,3318202009,GROGOLAN,42,78,23,59,8,28,87,43,5,19,29,32,37
